Id,SalePrice
1461,123975.11
1462,135196.5
1463,190435.95
1464,186950.35
1465,201574.09
1466,166478.07
1467,172214.99
1468,174712.52
1469,185212.86
1470,124330.6
1471,180536.54
1472,95907.0
1473,103818.0
1474,151358.25
1475,130877.5
1476,330177.0
1477,259876.04
1478,296336.68
1479,257917.71
1480,427355.92
1481,279519.8
1482,207463.02
1483,176456.94
1484,169561.53
1485,173358.0
1486,203802.3
1487,262464.4
1488,235304.75
1489,209169.11
1490,200368.75
1491,185160.44
1492,114658.5
1493,163218.9
1494,258087.51
1495,273388.98
1496,210724.36
1497,198221.9
1498,156533.85
1499,155814.52
1500,168198.96
1501,175569.33
1502,159959.5
1503,280569.82
1504,245426.84
1505,201879.64
1506,202620.62
1507,189560.66
1508,180484.64
1509,159201.72
1510,152296.59
1511,138429.93
1512,164637.09
1513,140730.8
1514,154289.59
1515,152322.2
1516,153213.68
1517,152266.75
1518,136544.7
1519,202677.78
1520,141823.75
1521,129270.08
1522,162992.5
1523,121681.69
1524,121051.66
1525,127953.41
1526,127825.0
1527,108627.0
1528,131478.25
1529,143712.0
1530,164389.5
1531,134076.5
1532,108501.5
1533,141537.75
1534,117808.48
1535,124108.0
1536,117572.3
1537,77161.1
1538,170479.5
1539,232221.18
1540,119372.08
1541,144610.68
1542,126165.0
1543,157640.11
1544,82911.91
1545,100392.11
1546,118271.0
1547,138362.84
1548,140304.43
1549,105834.11
1550,150907.34
1551,119261.55
1552,142453.0
1553,138971.22
1554,114842.03
1555,206061.57
1556,136864.04
1557,133859.13
1558,102519.48
1559,101963.92
1560,158986.38
1561,109075.09
1562,126899.5
1563,126062.0
1564,167037.09
1565,155322.25
1566,225236.81
1567,88916.99
1568,242969.78
1569,150984.87
1570,124448.05
1571,111548.43
1572,145147.75
1573,167248.5
1574,130511.0
1575,193098.55
1576,219136.08
1577,201202.22
1578,159333.42
1579,145728.6
1580,191775.35
1581,135447.0
1582,133736.5
1583,321595.3
1584,234456.5
1585,139720.0
1586,72446.11
1587,95594.0
1588,147387.0
1589,99287.16
1590,130576.3
1591,102201.59
1592,131862.91
1593,121302.74
1594,107861.91
1595,132450.84
1596,228646.28
1597,165834.39
1598,178540.19
1599,205611.17
1600,193097.56
1601,75690.44
1602,113459.61
1603,89574.27
1604,266103.22
1605,251637.88
1606,168696.67
1607,141200.85
1608,217184.66
1609,194825.86
1610,166836.73
1611,146062.71
1612,154530.08
1613,156904.48
1614,122801.09
1615,82658.0
1616,79282.0
1617,86072.0
1618,126316.5
1619,129908.0
1620,148491.17
1621,140660.09
1622,147928.91
1623,253363.1
1624,184278.5
1625,124204.24
1626,171303.0
1627,195420.82
1628,244705.72
1629,175359.05
1630,349358.3
1631,226880.47
1632,249961.77
1633,172533.55
1634,188433.0
1635,179732.57
1636,159315.61
1637,204268.56
1638,165371.91
1639,195869.7
1640,192121.81
1641,204331.27
1642,202001.02
1643,227231.22
1644,233709.88
1645,202010.57
1646,159039.37
1647,161710.75
1648,140566.0
1649,139025.5
1650,122034.0
1651,119566.0
1652,95589.0
1653,98130.0
1654,158861.12
1655,148005.34
1656,150258.25
1657,154826.12
1658,154474.0
1659,135674.9
1660,148657.93
1661,374665.46
1662,335187.41
1663,370076.17
1664,338346.76
1665,307592.56
1666,266907.22
1667,338409.82
1668,322956.07
1669,311156.84
1670,327203.9
1671,217119.15
1672,450410.42
1673,257245.71
1674,251630.19
1675,189912.16
1676,193346.33
1677,215992.05
1678,329056.58
1679,363046.74
1680,313855.49
1681,261092.23
1682,293465.11
1683,186742.65
1684,170053.1
1685,172432.98
1686,167199.63
1687,166453.43
1688,186033.5
1689,185889.89
1690,183940.73
1691,176021.95
1692,260402.42
1693,170804.21
1694,171884.96
1695,168551.75
1696,200785.72
1697,169188.85
1698,288271.07
1699,263372.47
1700,210689.16
1701,235634.07
1702,256920.9
1703,252860.55
1704,293772.22
1705,229639.64
1706,348187.66
1707,211939.01
1708,219572.08
1709,277951.53
1710,236764.66
1711,254219.08
1712,239758.45
1713,240193.32
1714,222461.75
1715,198354.32
1716,180758.47
1717,162889.08
1718,141941.52
1719,203156.53
1720,252836.37
1721,157584.37
1722,135584.4
1723,155731.99
1724,211949.9
1725,189513.62
1726,168248.0
1727,172128.62
1728,176749.65
1729,164154.77
1730,174002.05
1731,122955.5
1732,132228.1
1733,120438.31
1734,130159.83
1735,131813.0
1736,115692.49
1737,296523.83
1738,203055.71
1739,203349.86
1740,211903.61
1741,192715.53
1742,174240.31
1743,174404.45
1744,294433.06
1745,241549.75
1746,216875.82
1747,183391.8
1748,223183.27
1749,164219.02
1750,152840.33
1751,189340.41
1752,121814.0
1753,144194.96
1754,170245.64
1755,170945.96
1756,124651.67
1757,116885.14
1758,151040.09
1759,157530.0
1760,142854.6
1761,139456.6
1762,119257.28
1763,162928.5
1764,122366.58
1765,159213.0
1766,171859.56
1767,172319.86
1768,141225.25
1769,145114.76
1770,138218.75
1771,135017.25
1772,139185.38
1773,135369.43
1774,119843.24
1775,134146.75
1776,127825.68
1777,118762.43
1778,132248.25
1779,121787.8
1780,157461.09
1781,135167.55
1782,96426.58
1783,125796.3
1784,91543.73
1785,113077.55
1786,104387.42
1787,158806.75
1788,62721.92
1789,99051.5
1790,84310.11
1791,177842.47
1792,158611.5
1793,141582.5
1794,141954.0
1795,139400.0
1796,127665.11
1797,128026.0
1798,120448.38
1799,116500.0
1800,138032.0
1801,129850.5
1802,129132.13
1803,133672.5
1804,138085.6
1805,135518.0
1806,117896.63
1807,147754.5
1808,115327.62
1809,129062.96
1810,150077.68
1811,107133.92
1812,119230.58
1813,115917.0
1814,95482.28
1815,60634.43
1816,97427.93
1817,122798.2
1818,120642.3
1819,112543.2
1820,85192.78
1821,122716.0
1822,144247.93
1823,60213.2
1824,141898.08
1825,141838.0
1826,104909.71
1827,108114.53
1828,140321.34
1829,109905.55
1830,139704.84
1831,157148.24
1832,108281.65
1833,152030.34
1834,127905.54
1835,134807.0
1836,134078.75
1837,104498.16
1838,108291.99
1839,97505.34
1840,165847.21
1841,148279.83
1842,95099.01
1843,143959.0
1844,133461.83
1845,141388.99
1846,148395.0
1847,151437.18
1848,76318.03
1849,123519.7
1850,122438.05
1851,144845.5
1852,123391.4
1853,128951.83
1854,157097.4
1855,157176.66
1856,193201.65
1857,190082.03
1858,143026.96
1859,133592.56
1860,158013.13
1861,133592.56
1862,197597.45
1863,197097.45
1864,197097.45
1865,313346.35
1866,309525.48
1867,246617.68
1868,247112.99
1869,196287.68
1870,245129.76
1871,243043.83
1872,166740.38
1873,201399.83
1874,143341.0
1875,204782.15
1876,182409.31
1877,209918.92
1878,191554.21
1879,132828.5
1880,140197.0
1881,235101.31
1882,254488.9
1883,196265.28
1884,193402.14
1885,254057.7
1886,286172.2
1887,205071.56
1888,275770.82
1889,161941.81
1890,132850.14
1891,144656.59
1892,108089.66
1893,138059.5
1894,107025.5
1895,149903.8
1896,116767.0
1897,123272.66
1898,119409.12
1899,153185.15
1900,152901.23
1901,183145.51
1902,162750.85
1903,180064.5
1904,141458.25
1905,199375.62
1906,175484.22
1907,236957.51
1908,119326.66
1909,138657.66
1910,128260.66
1911,201924.64
1912,256445.43
1913,115295.39
1914,57134.11
1915,305163.73
1916,70848.86
1917,238415.43
1918,136098.6
1919,165883.87
1920,153152.18
1921,344926.19
1922,307304.7
1923,174493.9
1924,198986.1
1925,190492.73
1926,361048.65
1927,137477.0
1928,146331.5
1929,124539.66
1930,137213.5
1931,136463.3
1932,137534.83
1933,169345.14
1934,189461.85
1935,175266.44
1936,192391.5
1937,181862.4
1938,173017.6
1939,247220.56
1940,201725.54
1941,164248.54
1942,193311.5
1943,196167.06
1944,299572.59
1945,341172.89
1946,185851.84
1947,307154.54
1948,183514.55
1949,227536.5
1950,177851.72
1951,178135.08
1952,183225.83
1953,169588.87
1954,174709.99
1955,149795.53
1956,196473.97
1957,177218.06
1958,285952.61
1959,148473.09
1960,116466.08
1961,125424.0
1962,92198.0
1963,97385.0
1964,117486.38
1965,148081.75
1966,145787.65
1967,286737.72
1968,323215.47
1969,361950.8
1970,366730.54
1971,349861.95
1972,326584.63
1973,246792.89
1974,295871.24
1975,324327.03
1976,276604.42
1977,292770.79
1978,281909.93
1979,324714.72
1980,195342.67
1981,335925.63
1982,232400.06
1983,223557.02
1984,172367.0
1985,202824.21
1986,204928.02
1987,175387.83
1988,178179.35
1989,190760.51
1990,220163.78
1991,216748.58
1992,220941.37
1993,168639.76
1994,192164.68
1995,184890.52
1996,224204.97
1997,325334.5
1998,353498.6
1999,203303.01
2000,258949.91
2001,220255.66
2002,222663.56
2003,257874.63
2004,271137.91
2005,228472.61
2006,226769.31
2007,243889.21
2008,211968.87
2009,191608.8
2010,184160.44
2011,151870.87
2012,167669.63
2013,167002.0
2014,186592.9
2015,189077.05
2016,178564.15
2017,186597.35
2018,122330.0
2019,133407.1
2020,119534.93
2021,117487.16
2022,188073.3
2023,152702.7
2024,191270.33
2025,327175.65
2026,189010.68
2027,158480.68
2028,153279.13
2029,174631.65
2030,267568.52
2031,259035.15
2032,271983.45
2033,274507.79
2034,168244.91
2035,195564.61
2036,184830.0
2037,195536.56
2038,290955.02
2039,234714.28
2040,319600.4
2041,273902.62
2042,213065.03
2043,179204.0
2044,198741.51
2045,222044.0
2046,167729.26
2047,156762.25
2048,133147.58
2049,140792.61
2050,177679.65
2051,109220.58
2052,132840.1
2053,144756.75
2054,83221.11
2055,152725.5
2056,135139.5
2057,131193.5
2058,187357.2
2059,144606.25
2060,160873.34
2061,143394.1
2062,139164.75
2063,111659.16
2064,139227.5
2065,119933.51
2066,162207.7
2067,144549.14
2068,139251.2
2069,83470.76
2070,106959.8
2071,96000.5
2072,136231.0
2073,134584.0
2074,172736.4
2075,145523.75
2076,121299.67
2077,147299.59
2078,128363.0
2079,134759.5
2080,117326.05
2081,125949.0
2082,138623.7
2083,144295.0
2084,112090.66
2085,136559.3
2086,126417.18
2087,117304.96
2088,112988.9
2089,97665.04
2090,137896.63
2091,120287.56
2092,127213.15
2093,142073.5
2094,129376.15
2095,146790.5
2096,91123.0
2097,98689.08
2098,144900.34
2099,90413.84
2100,115453.01
2101,104865.68
2102,143128.38
2103,105084.8
2104,121598.8
2105,126386.46
2106,76977.15
2107,141628.25
2108,110758.26
2109,110737.34
2110,123604.51
2111,143535.0
2112,143127.5
2113,119959.5
2114,110276.76
2115,121999.25
2116,103846.8
2117,146427.61
2118,114685.26
2119,104872.75
2120,110667.22
2121,100383.06
2122,96137.97
2123,96010.4
2124,170721.5
2125,140143.25
2126,142601.2
2127,148625.05
2128,114053.36
2129,102563.0
2130,143077.26
2131,154918.7
2132,110987.76
2133,112716.5
2134,114341.82
2135,102260.64
2136,83004.38
2137,113632.13
2138,134669.19
2139,148894.25
2140,136007.25
2141,134584.83
2142,138633.15
2143,145071.09
2144,127731.03
2145,134197.5
2146,141933.12
2147,215330.39
2148,131538.6
2149,131568.6
2150,226247.25
2151,115380.79
2152,152850.0
2153,157329.5
2154,108598.93
2155,117784.16
2156,179950.72
2157,230700.14
2158,223787.51
2159,174450.45
2160,170299.07
2161,252172.0
2162,320751.87
2163,325353.82
2164,254112.22
2165,194509.86
2166,148540.6
2167,209607.48
2168,209263.74
2169,192137.85
2170,200309.97
2171,162696.74
2172,158195.39
2173,184955.05
2174,241846.71
2175,312353.85
2176,297451.44
2177,194018.12
2178,222102.12
2179,148021.0
2180,233426.2
2181,192143.31
2182,226354.25
2183,195532.75
2184,135695.25
2185,114374.28
2186,142141.0
2187,140375.33
2188,156718.12
2189,116910.5
2190,86551.5
2191,94251.22
2192,91755.65
2193,95003.8
2194,100547.5
2195,112489.16
2196,105326.68
2197,107641.99
2198,150566.41
2199,163309.34
2200,157410.71
2201,151676.04
2202,179117.8
2203,174039.73
2204,216121.9
2205,148448.48
